mid,半年利用有無,component_weight,SAMPLEID_x,パネル種別,SEX,AGE,AGEID,PREFECTURE,AREA,MARRIED,CHILD,HINCOME,PINCOME,JOB,業種ID,学生種別,利用デバイス(PC),利用デバイス(スマートフォン),tag1,tag2,tag3,tag4,tag5,tag6,tag7,tag8,tag9,tag10,tag11,tag12,tag13,tag14,tag15,tag16,tag17,tag18,tag19,tag20,tag21,tag22,tag23,tag24,tag25,tag26,tag27,tag28,tag29,tag30,tag31,tag32,tag33,tag34,tag35,tag36,tag37,tag38,flg_tag1,flg_tag2,flg_tag3,flg_tag4,flg_tag5,flg_tag6,flg_tag7,flg_tag8,flg_tag9,flg_tag10,flg_tag11,flg_tag12,flg_tag13,flg_tag14,flg_tag15,flg_tag16,flg_tag17,flg_tag18,flg_tag19,flg_tag20,flg_tag21,flg_tag22,flg_tag23,flg_tag24,flg_tag25,flg_tag26,flg_tag27,flg_tag28,flg_tag29,flg_tag30,flg_tag31,flg_tag32,flg_tag33,flg_tag34,flg_tag35,flg_tag36,flg_tag37,flg_tag38,flg_Amazon,flg_Tver,flg_TV,SAMPLEID_y,StudyID,NF_panel,flg_NF,flg_NF_panel,first_timestamp_nf,fq_nf,first_timestamp_utc,first_timestamp_nf_jst,first_timestamp_tver,fq_tver,first_timestamp_tver_jst,first_timestamp_tv,fq_tv,first_timestamp_tv_jst,first_timestamp_amazon,fq_amazon,first_timestamp_amazon_jst,media,media_contact_flg,media_first_contact_timestamp,media_first_contact_date,post_from,base_date_type,analysis_base_date,post_to,pre_from,pre_to,original_pre_from,original_pre_to,halfyear_pre_from,halfyear_pre_to,media_mid_id,新プレ_利用回数,新プレ_利用時間,新ポスト_利用回数,新ポスト_利用時間,プレ_利用回数,プレ_利用時間,新プレ_利用フラグ,新ポスト_利用フラグ,プレ_利用フラグ,treat_flg,新プレ_利用時間_segment
43502449,1,0.9641225759999998,43502449,1,2,44,7,14,3,1,1,2,1,12,32,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,2,2,,,,3,,,,,,,,,,,,,,,Tver,2,,,2026-04-13,pseudo,2026-04-13,2026-04-26,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16801,22,687,21,199,126,8522,1,1,1,0,3
54669293,,1.058045583157895,54669293,1,1,36,6,23,4,2,1,3,3,5,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,2,2,1,54669293,0,1,2,1,,,,,,,,2026-04-02T10:00:21Z,27,2026-04-02T10:00:21Z,,,,Tver,2,,,2026-04-07,pseudo,2026-04-07,2026-04-20,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16802,0,0,0,0,0,0,0,0,0,0,1
3182305,1,0.8059842221052632,3182305,1,2,55,10,24,4,1,1,1,1,12,32,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,2,2,3,,,,3,,,,,,,,,,,,,,,Tver,2,,,2026-04-13,pseudo,2026-04-13,2026-04-26,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16803,0,0,0,0,0,0,0,0,0,0,1
8761993,0,1.110858998130841,8761993,1,2,36,6,13,3,1,1,10,10,9,33,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,2,2,1,8761993,0,1,2,1,,,,,,,,2026-04-03T11:18:32Z,9,2026-04-03T11:18:32Z,,,,Tver,2,,,2026-04-11,pseudo,2026-04-11,2026-04-24,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16804,0,0,0,0,0,0,0,0,0,0,1
6463856,0,0.8798247348024949,6463856,1,1,44,7,12,3,2,2,5,5,3,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,6,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,1,2,1,1,1,1,1,2,2,1,,,,3,,,,,,,,,2026-04-12T23:06:31Z,6,2026-04-12T23:06:31Z,,,,Tver,2,,,2026-05-09,pseudo,2026-05-09,2026-05-22,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16805,0,0,0,0,0,0,0,0,0,0,1
19467904,,0.811827154883721,19467904,1,1,55,10,40,8,2,2,6,6,1,31,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,2,2,3,19467904,0,1,2,1,,,,,,,,,,,,,,Tver,2,,,2026-04-14,pseudo,2026-04-14,2026-04-27,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16806,0,0,0,0,0,0,0,0,0,0,1
3789867,1,0.811827154883721,3789867,1,1,50,9,44,8,2,2,4,3,1,31,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,2,2,3,,,,3,,,,,,,,,,,,,,,Tver,2,,,2026-04-16,pseudo,2026-04-16,2026-04-29,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16807,9,863,9,577,59,5678,1,1,1,0,3
2742148,1,0.683032977554859,2742148,1,1,48,8,28,5,2,2,4,4,3,19,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2742148,0,1,2,1,,,,,,,,,,,,,,Tver,2,,,2026-04-02,pseudo,2026-04-02,2026-04-15,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16808,0,0,0,0,0,0,0,0,0,0,1
51129946,0,0.598698265263158,51129946,1,1,57,10,21,4,2,2,7,5,4,12,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,1,1,1,2,2,1,,,,3,,,,,,,,,2026-04-03T22:41:40Z,24,2026-04-03T22:41:40Z,,,,Tver,2,,,2026-04-02,pseudo,2026-04-02,2026-04-15,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16809,0,0,0,0,0,0,0,0,0,0,1
27657625,1,0.9641225759999998,27657625,1,2,42,7,12,3,2,2,3,10,8,32,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,2,2,1,,,,3,,,,,,,,,2026-04-03T09:47:05Z,5,2026-04-03T09:47:05Z,,,,Tver,2,,,2026-05-09,pseudo,2026-05-09,2026-05-22,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16810,49,2606,23,2046,146,10389,1,1,1,0,4
48455599,,0.683032977554859,48455599,1,1,48,8,28,5,2,2,9,7,3,10,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,1,1,2,2,2,48455599,2,1,1,1,2026-04-11 16:54:31 UTC,2,2026-04-11T16:54:31Z,2026-04-11T16:54:31Z,,,,,,,,,,Tver,2,,,2026-04-27,pseudo,2026-04-27,2026-05-10,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16811,0,0,0,0,0,0,0,0,0,0,1
6970451,,0.843424665882353,6970451,1,1,68,11,8,3,1,1,3,3,5,20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,2,2,1,,,,3,,,,,,,,,2026-04-11T06:11:05Z,16,2026-04-11T06:11:05Z,,,,Tver,2,,,2026-05-03,pseudo,2026-05-03,2026-05-16,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16812,0,0,0,0,0,0,0,0,0,0,1
628071,1,0.7201790832786885,628071,1,1,62,11,1,1,2,2,4,3,3,23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,2,2,3,,,,3,,,,,,,,,,,,,,,Tver,2,,,2026-04-29,pseudo,2026-04-29,2026-05-12,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16813,0,0,0,0,0,0,0,0,0,0,1
2362464,,0.5933162049011858,2362464,1,1,61,11,11,3,2,1,6,4,4,33,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2362464,0,1,2,1,,,,,,,,,,,,,,Tver,2,,,2026-04-13,pseudo,2026-04-13,2026-04-26,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16814,0,0,0,0,0,0,0,0,0,0,1
50294129,1,0.8716511652,50294129,1,2,36,6,27,5,1,2,2,2,3,20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,1,1,1,2,2,1,,,,3,,,,,,,,,2026-04-03T06:12:19Z,19,2026-04-03T06:12:19Z,,,,Tver,2,,,2026-04-11,pseudo,2026-04-11,2026-04-24,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16815,0,0,10,564,1,3,0,1,1,0,1
43946868,1,0.5979383380434783,43946868,1,1,54,9,28,5,2,2,4,4,4,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,2,2,1,,,,3,,,,,,,,,2026-04-03T20:46:24Z,8,2026-04-03T20:46:24Z,,,,Tver,2,,,2026-04-14,pseudo,2026-04-14,2026-04-27,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16816,6,368,6,280,23,2107,1,1,1,0,3
30580585,0,0.7491026057142857,30580585,1,2,41,7,15,4,1,2,3,2,5,30,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,2,2,3,30580585,3,0,1,2,2026-04-26 05:34:26 UTC,3,2026-04-26T05:34:26Z,2026-04-26T05:34:26Z,,,,,,,,,,Tver,2,,,2026-04-17,pseudo,2026-04-17,2026-04-30,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16817,0,0,0,0,0,0,0,0,0,0,1
53665046,1,1.0216946065454546,53665046,1,1,34,5,27,5,2,2,4,3,3,26,0,1,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,1,1,1,1,2,2,1,53665046,19,1,1,1,2026-04-04 12:00:44 UTC,19,2026-04-04T12:00:44Z,2026-04-04T12:00:44Z,,,,2026-04-03T07:48:17Z,28,2026-04-03T07:48:17Z,,,,Tver,2,,,2026-04-27,pseudo,2026-04-27,2026-05-10,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16818,1,4,0,0,1,4,1,0,1,0,2
55672749,1,1.110858998130841,55672749,1,2,34,5,11,3,2,2,8,2,5,30,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,1,1,1,2,2,1,,,,3,,,,,,,,,2026-04-03T07:48:17Z,37,2026-04-03T07:48:17Z,,,,Tver,2,,,2026-04-15,pseudo,2026-04-15,2026-04-28,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16819,11,2416,1,103,16,2714,1,1,1,0,4
26787638,,0.6349734094240838,26787638,1,1,53,9,22,4,2,2,3,2,4,12,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,2,2,3,26787638,1,1,1,1,2026-05-05 12:35:35 UTC,1,2026-05-05T12:35:35Z,2026-05-05T12:35:35Z,,,,,,,,,,Tver,2,,,2026-04-05,pseudo,2026-04-05,2026-04-18,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16820,0,0,0,0,0,0,0,0,0,0,1
39236357,1,0.683032977554859,39236357,1,1,49,8,27,5,1,1,1,1,3,31,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,2,2,1,39236357,3,1,1,1,2026-04-14 20:26:37 UTC,3,2026-04-14T20:26:37Z,2026-04-14T20:26:37Z,,,,2026-04-02T07:58:28Z,15,2026-04-02T07:58:28Z,,,,Tver,2,,,2026-04-16,pseudo,2026-04-16,2026-04-29,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16821,50,5984,85,3905,448,20179,1,1,1,0,4
9392178,,0.7355567003076923,9392178,1,1,69,11,23,4,2,2,3,2,12,32,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,2,2,9392178,1,0,1,2,2026-04-28 20:58:42 UTC,1,2026-04-28T20:58:42Z,2026-04-28T20:58:42Z,,,,,,,,,,Tver,2,,,2026-04-07,pseudo,2026-04-07,2026-04-20,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16822,0,0,0,0,0,0,0,0,0,0,1
50719061,0,0.4280018419354839,50719061,1,1,59,10,1,1,2,2,6,6,5,22,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,1,1,1,2,2,1,,,,3,,,,,,,,,2026-04-02T11:16:49Z,24,2026-04-02T11:16:49Z,,,,Tver,2,,,2026-04-10,pseudo,2026-04-10,2026-04-23,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16823,0,0,0,0,0,0,0,0,0,0,1
3022404,1,0.5757552609729729,3022404,1,1,54,9,14,3,1,1,4,4,3,23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,2,2,1,,,,3,,,,,,,,,2026-04-05T21:59:32Z,3,2026-04-05T21:59:32Z,,,,Tver,2,,,2026-04-29,pseudo,2026-04-29,2026-05-12,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16824,8,25,0,0,14,56,1,0,1,0,2
43562106,1,0.6349734094240838,43562106,1,1,50,9,22,4,1,1,10,1,12,32,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,2,2,3,43562106,0,1,2,1,,,,,,,,,,,,,,Tver,2,,,2026-05-09,pseudo,2026-05-09,2026-05-22,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16825,1,12,6,513,7,1933,1,1,1,0,2
43646962,,0.899143037037037,43646962,1,1,47,8,43,8,2,2,4,4,5,20,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,2,2,3,43646962,2,0,1,2,2026-04-23 20:53:17 UTC,2,2026-04-23T20:53:17Z,2026-04-23T20:53:17Z,,,,,,,,,,Tver,2,,,2026-04-15,pseudo,2026-04-15,2026-04-28,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16826,0,0,0,0,0,0,0,0,0,0,1
28932754,,0.5933162049011858,28932754,1,1,64,11,12,3,1,1,1,1,9,21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,2,2,3,,,,3,,,,,,,,,,,,,,,Tver,2,,,2026-04-27,pseudo,2026-04-27,2026-05-10,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16827,0,0,0,0,0,0,0,0,0,0,1
32050947,0,0.5757552609729729,32050947,1,1,59,10,12,3,2,2,2,2,3,33,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,2,2,1,,,,3,,,,,,,,,2026-04-02T13:46:18Z,9,2026-04-02T13:46:18Z,,,,Tver,2,,,2026-04-04,pseudo,2026-04-04,2026-04-17,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16828,0,0,0,0,0,0,0,0,0,0,1
39736733,,0.7491026057142857,39736733,1,2,45,8,22,4,2,2,0,0,9,31,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,2,2,2,3,,,,3,,,,,,,,,,,,,,,Tver,2,,,2026-04-11,pseudo,2026-04-11,2026-04-24,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16829,0,0,0,0,0,0,0,0,0,0,1
19682799,,0.8798247348024949,19682799,1,1,47,8,12,3,2,2,5,3,5,20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,2,2,1,,,,3,,,,,,,,,2026-04-02T16:57:47Z,30,2026-04-02T16:57:47Z,,,,Tver,2,,,2026-04-20,pseudo,2026-04-20,2026-05-03,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16830,0,0,0,0,0,0,0,0,0,0,1
52298634,0,0.6425448254545455,52298634,1,2,50,9,4,2,2,2,5,1,9,22,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,2,2,2,3,,,,3,,,,,,,,,,,,,,,Tver,2,,,2026-04-02,pseudo,2026-04-02,2026-04-15,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16831,0,0,0,0,0,0,0,0,0,0,1
23578741,1,0.8716511652,23578741,1,2,31,5,28,5,2,1,3,2,5,26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,2,2,1,,,,3,,,,,,,,,2026-04-20T21:29:24Z,2,2026-04-20T21:29:24Z,,,,Tver,2,,,2026-04-29,pseudo,2026-04-29,2026-05-12,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16832,0,0,0,0,0,0,0,0,0,0,1
23428193,0,0.7587967818556701,23428193,1,1,56,10,8,3,2,1,5,5,12,32,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,2,2,,,,3,,,,,,,,,,,,,,,Tver,2,,,2026-04-04,pseudo,2026-04-04,2026-04-17,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16833,0,0,0,0,0,0,0,0,0,0,1
40179985,1,0.7688018231847135,40179985,1,2,54,9,22,4,1,1,10,10,5,36,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,2,2,3,,,,3,,,,,,,,,,,,,,,Tver,2,,,2026-04-07,pseudo,2026-04-07,2026-04-20,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16834,157,15594,100,8964,491,46000,1,1,1,0,4
3368855,0,0.9641225759999998,3368855,1,2,49,8,14,3,2,2,5,1,9,31,0,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,2,2,1,3368855,12,1,1,1,2026-04-14 14:23:32 UTC,12,2026-04-14T14:23:32Z,2026-04-14T14:23:32Z,,,,2026-04-03T07:36:53Z,18,2026-04-03T07:36:53Z,,,,Tver,2,,,2026-04-15,pseudo,2026-04-15,2026-04-28,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16835,0,0,0,0,0,0,0,0,0,0,1
39883258,0,0.7629963565048544,39883258,1,1,46,8,9,3,2,2,2,2,3,26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,39883258,0,1,2,1,,,,,,,,,,,,,,Tver,2,,,2026-04-04,pseudo,2026-04-04,2026-04-17,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,16836,0,0,0,0,0,0,0,0,0,0,1
